id,name,phone,join_date,address,department
1,张伟,13800138000,2023-01-15,北京市朝阳区建国路88号,研发部
2,李秀英,139 1234 5678,2023/5/20,上海市浦东新区张江高科园区,市场部
3,王强,137-6666-8888,23年10月1日,浙江省杭州市西湖区文三路100号,运营部
4,刘洋,15900001111,2022.12.10,广东省深圳市南山区粤海街道腾讯大厦,销售部
5,陈杰,+8613500009999,Oct 1, 2023,江苏省南京市鼓楼区汉中路1号,人事部
6,杨幂(离职),110,待定,未知地址,后勤
7,赵敏,188 8888 8888,2024-01-01,湖北武汉洪山区珞喻路1037号,IT部
8,孙悟空,,2023-11-11,花果山水帘洞,安保部
9,周杰伦,13612341234,20230214,台湾省台北市信义区,文娱部
10,吴亦凡,1380013800a,2021-01-01,北京市海淀区看守所,法务部
id,name,phone,join_date,address,department
101,Robert'); DROP TABLE users;--,13800138000,2023-01-01,"SQL Injection St, No.1",Security
102,王大锤 🔨,１３８００００１１１１,2023年05月20日 14:00,"四川省 成都市 高新区 天府大道北段1700号",Construction
103,"Lincoln, Abraham",+86-139-8888-7777,1865/04/15,"No. 1600, Pennsylvania Avenue NW",Presidency
104,李四,1.39E+10,45218,NULL,Finance
105,JSON_User,N/A,2023-11-11T08:00:00Z,"{""province"":""Guangdong"",""city"":""Shenzhen""}","{""dept_id"": 99}"
106,Phantom,undefined,Thu Jan 01 1970 00:00:00 GMT+0000,Nowhere,Ghost_Dept
107,张三丰,135 8888 88888,9999-12-31,湖北省武汉市武昌区珞珈山,TaiChi
108,Mixed_Encoding,136-1234-5678,2023.09.01,"Bejing Chaoyang District (Typo)",HR
109,"Multi
Line
User",15900000000,21-Nov-23,"Room 101
Building B
Science Park",R&D
110,  Spaces  ,  13300001111  ,  2024-01-01  ,  重庆市渝中区解放碑  ,  Admin  
111,Edge_Case,123456,2023-02-30,上海市浦东新区,QA
112,Emoji_Girl 👩‍💻,📞138-0000-0000,2023/1/1,浙江省杭州市西湖区,DevOps
113,Full_Width,１３８１２３４５６７８,２０２３－１０－０１,北京市海淀区中关村,IT
114,Duplicate_ID,13000000000,2023-01-01,Tianjin,Sales
114,Duplicate_ID_Rep,13000000001,2023-01-02,Tianjin,Sales
